id,first,second,third
108,1942.1716791761128,-5.6968556416444445,2.20888622864154
67,1272.5090594037108,-3.3952605316703672,2.067456971837789
31,785.2567604246212,-0.7057474718863124,1.9253351598076405
119,2313.9111735025426,-5.967474771118585,10.898350492258505
42,1083.303870497629,-3.3991238621709297,1.2278521258068362
12,507.0975981174506,-2.407919138079285,1.212332784079466
81,1557.2039330710184,-4.851416291836631,1.5219332328196145
69,1273.3065760645477,-4.463382220951663,2.167440629683329
104,2200.5661479805667,-5.217499830387164,1.3486078179833052
109,2090.5846234556484,-7.336960354899876,1.5702338213851688
113,2131.525371082949,-5.360319977660286,10.511572076794405
56,1175.3583900254082,-2.628528351932038,1.6288112052396395
66,1570.7760989590702,-2.093115706478464,2.3089917784842493
19,735.082534683491,-0.1837020378632178,1.636705251213653
132,2502.8076522085908,-8.11931717496801,1.4316848203416188
78,1678.6840190512798,-2.4727618854999784,1.456949982156814
11,310.7012348840454,-1.5720367263338844,1.6857533538637346
27,975.2052190639148,-1.8649081114955708,1.6964877211267877
127,4368.39510194364,-6.953501163130001,2.09585207693515
110,2109.884003282079,-1.3143871939616885,2.3159022112884644
36,799.6374333767154,-0.0531204354237395,0.951010230425988
118,2220.801853808958,-7.007095566988368,1.6234159793734404
60,1192.6974076263596,-4.060713642882525,1.5690666414768422
4,776.3428595814444,1.455322229658089,1.4548503084887183
131,2289.611697137867,-1.1894190993900864,1.923422333347552
26,853.8012404313276,-3.893347216304029,1.0751157751057394
138,2594.324997368893,-7.393847939717189,1.064027214311049
96,2008.209240172405,-5.409049671812714,1.380433436736039
